order_id,products
2682793,24838 18035
1651594,34995
2480409,33572 11520 18224 1234 49235 49683 39984
2156651,28993 38218 27179 13176 14379 11679 5819 27307
375736,23341 24852 24097 6128 29252 18632 21131 8204 18321 43154 47516 17896 33129 4778 19309 46189 19348
2898232,19322 12456 13605 20632 21162 34243
483130,24884 25837 32303 2390 1643 21386 24852 27413 43961 46654 23734 37449 37836 36058 35721
3245546,27845 8424 47209 47626 25197 25753 13176 27690 17600 21376 17794 30839 13646 3599
150155,19731 33497 5646 47766 14579 38293 31373 42383 22935 8615 37552 12440 37103 18993 38465
1257035,1516
1268970,40571 10132 18523 20769 38051 117
2837525,39928 40545 47209 32597 28601 49383 10872 45208 27104 16759 44329 21077 24964 8518
481306,None
2317442,19660 21903 39275 329 24852 39475 4957 5077 2825 39190 23165 5876 14678 781 31720 40310 8277 37646 21405 6187
2013646,39097 47119 33754 7963 14901 33787 22124 41618 12144 22721 14917 48795 32691 33682 4957
2864243,17988 45535 21903 34358 28535
2349426,21292
2692974,None
3150091,21267 4920 5785 18272 23375 32734 26023
662816,9387 48217 13176 47815 32478 37766
2284746,46820 26217 32478 49235 34262 25931 14992 40659 45007 44683 4605 36869 42768 23898 20118
2794535,33716
2626899,21903 16283 38768 16974 31651 8048 12341 4724 6087 13535 17634 21292 8803
238387,44632
2216416,4605 44142 7969
892785,None
2934140,24097 5315 44085 20919 46522 21410 43076 35045 16414 9547
2151061,45007 27104 5785 28745 48745 21616 45741 41920 23165 8424 4605 34530 40706 21405
464440,5479 29344 24852 45633
665556,37067 21137 10246 311 39513 28986
663440,31553 33364 47209 34450
2294680,4210 20747 22802 39545 13176 5923
1279882,24852 12384 27966 8277 43122 23233 18288 21137 1546 37417 14947 5450 30850 36914 26209 10339 42404 16759 16249 3952 260 11422 39928
1131069,1160 41680 7116 10498 22053
1544062,23288 30233 28427 46168 49235 33343 31382 27086 33000 6023 8536 11422 30135
526128,25146 10673 27323 19348
1937778,47626 21903 26209 19057 21137 13176 35921 13083 38889 18523 17027 5785 30391 18362
1344921,13802 47601 2971
1211714,21137 24964 21872 27966 45007
2794697,28204 7503 22035 47156 13740 41010 24852 25824
866968,47031 22959 44566 33184
2909479,26047 24852 47766 26209 12384 32152 11777 44632 45570 39055 28204
3006615,15424 8579 5867 47626 43556 35976 8193 28204 14350 27325
1797899,24852 19006 17224 30489 43961
455740,12545 32989 4451 37646 46979 49098 27968 12020 3952 24838 48666 29346 34358 42564 43768 48144 9896
1403804,46363 4920
106213,27521 24964 14218 22935 28123 7649 44008 18370 21903 32412 31717 22142 33731 42625
2233405,21903 24489 44632 1158 432 17948 27845 27104 24852 17638 35221 27548 21709 24834 38739 26369 44683
2923261,47209 13166 895 17630 27086 10132
2603868,12935 37687 6873 42265 33000 33198 17526 5876 16965 44683 6046 5649 26283 40691 41540 46979 24964 37876 21295 47209
1223562,13877 8193 49683
1671618,38689 24852 29594 16797 11520 18200 4920 22825 28204 47759 939 42356 44008
2046025,40910 43094 6846 31616 18610 2974
1996033,29615 13708 15057 15424 18142 7810
2911995,39527 29447 47766 23233 41290 44504 47672 37103 23644
2794023,2962 39180
483483,39928 16398 41950 27012 26604 45007
3164983,5876 34358
2750059,24852 18564 25123 25817 39409 41220 40706
377602,27845 46584 44765 781 26384 1364
1918877,36085
2282244,40198 30233 17758
314903,19660 30827 42360 22790
2543088,27845 19895 30336 5922 7948 8467 26209 24964 37322
573320,30233 14233 21405 47209 45946 40706 44359 49440 4562 20734 27336 22922 21195 21137 5876
2329572,32831 17579 27845 25949 47766 13176 38288 41890 20995 10096 8277 21137 29987 41007
3056212,48364 28204 17794 39332
2172147,19660 39275 42244 21903 21927 19894 10749 38456 47766 22825 26209 38383
216270,39928 29370 42450 17794 11352 24024 21137 34448 22035 43643 23765 24535 13176 1215 43713 36695 37646
2198884,21573 41453 24852 10145 37886 32986 6867 1398 13249 19809 8424 32211 29184 13232
3206442,8057 30827
305660,45113 34969 33129 40063 35072 10851 36459 40268 35221 21927 3265 7781
942831,37022 21903 47209 45007 14947 21616
396882,29487 31981 44799 38890 5818 37065 22831 11463 5450 40815 14146 11461 8153
1454988,33090 26372 14536
1721887,35287 22713 27514 13176 6383 7781 43961
1284263,6576 12481 15343
3024502,21019 48356
1208145,25890 47626 48523 47766 40002 21903
1195370,23315 5496 25718 48398 25305 7521 37602 6822 28008
2487405,8528 13176
3340944,2298 18688 1463 24838 18176 16490 31618 10675 960 21162 32874 47280 33000 44632 19816 5114 9154 17630
2630316,13176 39877 47209 21137 37496
1931949,24852 2962 31717 26209 21903 31640 21405 5373
946409,38689 37538 46654 12667 18564 39993
2714777,28842 5025 26209 5450 24852 9076 42248 35042 29697 44056 581
783425,27730 46260 44293 8518
2966227,13176 27845 22935 11520 17949 47766 28842 22035 17794 24964 7673 34448 22825 6962 34126 42768
3276846,13176 11422 13166 24964 24125 21195 39090 46650 34126
1901770,3847 19348 43631 25084 30668 23341 44085 23873 7414 6903
1347044,12481 28204
1571670,4942 49683 16797 22888 22935 45066
2087592,34075 39877
317099,38383 17794 4675 16525 24852 27104 25890
2581996,43207 10403 6735 33176 33122 15076 28916 29767 39276 37615 15100 30274 40196 43409
29924,18531 49235
3226976,34197 30777 22260 21137 25659 44359 17706 5785 45007 39928
700490,38978 32689 48762
1682285,47209 9036
1535880,25705 47209 48230 16797 21137 3849
374071,19660 27845 11776 30489 13380 38662 9839 28601
608173,13176 21019 6948 21137 33120 34969 4562 25138 27156 42265 42768
3352504,24390 13646
1780918,43720 44683
1500388,24852 9470 32734 35968 25824 14780 47626 11629 8193 432
144207,29926 43080 5161 34844 40992 37897 21614 44979 32402 37492 45535 37971 39619
525810,20082 23375 24852 38200 38400 5077 45116 13255 148 18908
18671,27845 19906 15503 47788 41787 13176 11068 44661 21497 45453 44570 26604 39844 30489 15902 49131 11777
2564522,46802 1158 28553 23579 35121 30776 34124 21137 41787 28934 9554 24852 44422
139368,432 36418 13176
2491331,10070 42265 3896 19057 6740 13176 21137 23233 22035 34668 21903 37646 2435 29180 39055
1351763,2536
2405534,18615 9434
3249450,5785 5876 4977 24838 4605 11712 30763 12932 26209
1575149,32478
2286268,42244 26209 47626 49683 35168 23909 35951 21616 20114 29987 33352 19508 3464 47766 47209 4162 45007 13176 25890
2811305,23955 3397 14780 36724 38944 37103 3860 8193
2169514,49 33873 46913 32138 36389 21137 33198 3773 27521 24964 46667 15885 21198 4372
871167,11408 17794 48450 36646 30784
1883326,40490 36106 28221 12606 7489 49481 47831 46448 41488 19863 48440 39581 10560 8898 42117 22695 46547 41534 36591
2253249,26209 13176 3376 40836 31717 47209 29487 19057 21938 22935
1670196,13113
2590044,44683
599653,22788 24852 16092 47144 33614 33632 22915 20876 44632 22809 21573 34503 27209 28299 41602 39190 49191 432
1733558,21903 16974
1471077,18677 44632
1282406,196 20156 23909 37836
817224,34429 32429 8277 47766 13176 8736 40612 8518 47626
2528083,9623 23047 20039 30489 17468 14449 30784 37646 42265 32740 43295 12039 46820
884538,21376 29447 17600 30489 30949 4920 14462 12099 44560 48210
527864,12212 16953 22767 2099 16519 42633
1559007,None
213459,25949 27845 24852 14011 26648 10804 3962 47766 8412
2553452,25890 8424 47626 24852 47766 48679 21903 34584 28985 26209 24964 1158
3083483,18465 8174 39475 30391 40516 39699 17123 9839 39928
1982601,33731 42736 24964 21903 27521 12385
550554,14999 329 26314 5014 23516 44987 14567 24852 42736 36107 49235 2078 8143
353271,16350 27325 46011 16920
2701194,25133 44371 35561
793624,21903 8048 15541 14689 6087 26088
2040421,48607 19488 31264 30661 30183
2372299,24852 39581 28092 14886 16797 260 48004 39991 27554 19660 26553 47357 10613
41083,24852 39180 34243 21903
2886170,41950 1940 48205 46979 9020 10516 9430 18159 22963 13176
2872860,20015 24852 20345 35951 3717 44632 11087 28934
3288937,24535 4210 5818 1090 43252 43732 8848 24852 38050 9387 13870 28599 46965 15820 21724 37377 40706 44678 41351
2178304,27845 17795 14462 26209 42736
2654021,5785 49577 31608 941 21616 24908 47209 5422 43768
1991507,12069 24852 46676 49478 5479 21616 28199
2826244,18090 260 31717 21903 29398
2227169,2962 41540 22935 6046 28928 46979 34969 18531 39475 21267 10 33731 17794 32734 38273 5646 42736 15655 44910
2088796,12614 21137 33120 45066
553721,1408 23909 5976 23296 33222 41301 44988 5438
3257788,9909
362669,31981 7639 34789 44799 48927 27398 8859 31553 19348 18218 10787 10255 6801
772395,47747
1485356,43858 13176 3896 37141 11140 43122 11707 25962 26756 40124 41177 4799 45007
1555199,49235 21903 43122 45570 5646 48239 42736 35510 46979 48726
1983521,18023 47209 45007 17871 32864 9839 18370
2055383,27086 1463 35951
2981775,43772 5750 13083 1120 28064 33846 35561
2759649,28745 11520 1947 3952 45007 16797 26032
665610,5876 35951 27086 28985 48679 18027 47734 13176 46667 8277
1931040,28572 18439 27325 41665 48205 46979 43698 24838 46064 28993 46476 20127 24876 41289 27104 42736 148
3012314,5785 24852 44292 46676 17982 4447 43352 21949 28204 19677 12894 6348 31663 24427 26348 27548 25691 9387 21709 24838 49520 26604 34027
165988,35065 22935 34
3198527,45683
438416,4957 33787 22124 1559 17316 18926 40571 33682 49235 40174 49517 10305 30169 24954 19677 24852 24177 148 45531
467864,21376 12544 24852 31585
1836510,41787 28204 33754 33682 24852 23452 10333 33787 45739 17417 38318
1938791,24852 3020 35234
3144135,47209 13176 23029 5785 2855 40706 19660 30233 43504 18811 15872 37646 14678 34608 41950 38777 39928 45633
902444,47626 14645 4605 24852 2519 12980
912461,18023
3366817,3957 47209 38988 5876 34358 23986 35951 11556 13870 43713 30489 27966
280967,14739 24852 9810
2014386,45445 36865 5073 28465 36011 30776 48167 13176
689726,43249 3957 7175 24000 47209 28963 34058 43662 1896 11959 3143 24561 27845
1559045,15984 3464 35535 36695 27966 39928
3291921,3308 47058 22866 9741 43867
1680661,2374 1154 6119 4674 37966 41488 9458 33852 19348 38465 30597
219957,1667 30776 4674
3149655,1160 15780 38584 29373
1975502,9604 27086 39825 17333 45346 30776
2964077,27336 13252 16185
3106856,5782 13237 20334 42265 38241 34126 17794 16797 28248 46979 45116 39693
3156004,None
1332106,3957 10246 21137 28985 36695 13176 39877 16759 12564 45646
1705797,43352 5161 12732 21137 10227 12341 37687 16797 8048
938098,16696
2186857,9076 16797 23909 21070 18339 2639 38241 33548 41674 37096 8730 35762 10965 42598
2345461,39279 47766 28849 41149 3849
2896974,14493 18721 24852 17600 42460 19604 29689 10032 46946 10429 7781 16797 34635 17122 28634 15902 17621 20361 7509 4920 26904 44107 17616 4580 21301 38739 41385 47537 39134 34027 37842 16650 47185 5760 29095 33454 33357 659 38060 26342
1533778,24186 10673 34487 14901
22467,5785 21376 38739 13176 46720
2166138,20345 2449
2637216,None
446792,21137
13040,27845 23645 33000 28171 24964 26131 8490 47912 28842
2327024,3835 45504 30450 30252 24489 6287 39275 6948 19677 21137 21903 13176 12955 42242 38622 10724 7051 4462 5322 26317 46979 17948
274297,13176 40541
138946,46175
1281623,8277 25513 162 49235 1511 25753
2008488,27104 18465 46969 25466 43122 38419
3397490,9405 34262 4097 21513 30489 27845 21903 11068 45007 21137 5450 16797
1490657,28465 13176 48679
1947672,24852 4945 21903 47766 30391 46667 26209 40852 26165 47626 24964 13984 34584 46676 46979 26940 49111 9871 24489
2698608,27179 29299 28634 39334 9009
2165181,44632 4269 49235 47042 44910 22151 22963 21903 13166 47766
1214498,48186 28834 19322 35535 13176 20754 30391 14332
3396081,30391 47766 27966 4451 42736 18721 27845
346439,35213 22035 11520 4957 21137 36695 39928 13176 7521 33754 16840 27344 30884 24184 22935
1551053,40939 18443 48532
3072233,18503 5612 45066 22825 28204
3038478,38016 40593 40627 30274 47766 5092 46939 4210 41844 13176 4421 48192 14897
1439128,36086 47626 5818 23734 5025 27428 14536 10241 11121 28842 20743 16215 27243 45007 26209 20114 24852 3651 44142 2225 30584 11265 3619 5742 29382 15937 16797 16953
3267400,22035 38689 43875 49235 27104 5114 30391 27845 21903 23060 16797 32579 24852 28985 39877 12714 19678 24561 47977 12797 42110 2326 5449 210 47209 13176 43772 47626 42768
1660033,10755 46870 6448 36664 35108 10333 47058 10867 9605 30352 16125 35672 23909 19431 14863
3376353,27845 38988 43165 8467 24852
3266065,37158 16696 38200 22025 7837 5550 14218 32303 30183 13077 48686 17061 19151
2252191,42450 36865 39527 45066 5479
1554753,47766 46284 6383 33548 46817 46979 42625 28900 47731 47626 16014 40332 19505 33589
1885439,13176
900768,31112 42736 23233 38277 30233
1456728,21903 26384 25890 32478 47209 17706 39877 17487 7521 4605 42768
2855299,30949 6532 35628 41787 4793 117 21903 38274
2166558,13944
1394303,35951 24489 28985 13176 26384 5450 42557 42768 5876
2117977,25804 15269 46541 16213 32403 39832 17122 20842 46522 36928 24852
1926009,49374 44329 35305 46979 5445 27845 7715 22825 12099 18465 23334
687655,46218 17983 25237 8460 45772 24852 28993
2763930,13176 44980 1463 11737 31288 19057 38739 33947 46847 41665
3176623,8048 21137 43352 14161 8803
788834,35939 48364 27241 4302 11520 47780 42617 40836 42768
3116208,10467 13712 17794 23622 22935 28985 21010 34243
3304373,18465 49610 14853 24852 39877 7781 46906 12395 46325 40604 12606 40706 21137
1643357,30776 5479 24852 3957 8230 41716 24838 7963 44201
2859677,42122 22620 5212 42265 21850 21766 46906
869616,3957 45437 45998 5393 7539 12039 5785 40063
1067011,18362 20327 33195 43712 41665 37335 48679 18176 30489 5438 5876 33465 3957 27531 21137 25138 23644 14486 8088 3663 12060 43749 25530 18531
979123,45453 27845 2846 36695 26209 38988 40593
704183,6656 42736 8470
2409671,44310 38108 13646 21137 24852 25762 2326 27913 27531 32732 4962 47766 44765 26209 17316 7781 40488 21709
2368143,5479 35045 8017 117 38689 47672 42736 8670 45066 17872 920 24852 4920 10814
1919765,4462 13660 21616 2552 47626
2547505,49235 32387 47766
1771078,47766 35321 13176 46906 2966 21903 432 5194 45066 9290 29941
1953616,42450 42768 49412
3000737,35628 13176 17600 28204 39877 26790 18926 46906 21083 41329 21137 33787 22228 46979 13740 8174 40706 42356 47626 47766 35547 38273 33754 25340 42803 4421
3165037,42585 24852 21903 47626 35221 47209 1063 30121 41588
2775899,21709 32740 48988 5450 11712 27104 21903 16185 10246 35221 18232 1103 8670 34429 3464
2339901,1086 3431 20327 47272 21009 49508 21333 47616
2100294,2120 20378 42637 27885 10112 44765 5612 34969 12013 47795
2886782,38689 29487 47766 45007 27104 46906 16797 28199 25487 4605 3339
54765,20114 24852 8424 25890 21137 27845
1783089,25844 15175 8424
2061364,28745 24852 18594 39993 8193 49683 43749 47209 34358 17794 26497 41290 19019 21903 45906 34126 16797 1194 38400 33731 27845 5120
3222891,33768
2378687,11495 9076 17411 21648
2121552,23054 6532 13517 16797 2962 25230 23236 45007 26604
3051908,12384 17281 47626 13176 22935 26209 28289 42756 33706 38190 4982
963580,18288 42265 18370 48679 38293 30635 46505 35108 33731 35176 28476 7090 13874 39653 22935 38281 27344 40397 42508 21903 49585 16185
397854,21137 11576 31215 5876 21616 49247 28985 19057 40198 26209 47953 30385 34993 49235 20114 44964 40233 45633 39877 5077
3371933,21137 13176 7905 27966 9373 20710
891985,24852 11499 17553 47766 329 47626 2966 21903 2770 26209 19678 41842 34126 21137 36968 22935 16797 28842 260 46906 39812 33706 35108
3079810,24852 39361 27086 24985 16185 40604 40605 40545 21616 28204
44216,24852 47626 46720 49474 44570 14947 4605 41544 33232 18963 169 33109
1176891,24852 32717 38274 21137 27845 20431 29941 44229 28289 37464 4960 31343 21616
1463445,37508 17949 22963 21903 42659 13249 31258 20738 47209 31040 8424
2405179,18770 28756 8736 35986 22035 17038
2065644,5646 31713 38531 21903 4605 6341
1642660,47626 46616 32624 24964 45066
1331620,196 46149
966839,21616 13176 24964
2965036,28985 47766 21903 5077 39619 17706 35951 40604 162 45007 27156 18479 16185 37687 20114 22474 16083 1090 17794 40709 26209 8424 890 10749
119112,None
242464,18434 10749 79 47209 21137 3376 34668 38827 22825 12099 9426 36695 39275
500966,30233
33832,28289 5876 24838 3917 20307 30391 27521 10129
1928456,24186 20919 16797 13176 41148 28730 11777 21288
3242495,25466 26083 40709 42176 4042 28299 41868 29487 40310
575796,42450 21709 35221 16398 47119 44632 27966 39180 21847 30489 39194 13176 12456 48707 19022 9755 3599
2091389,37524 21903 4945 45946 46979 47766 45007 20995 13176 33120 48679 22935 20574 1862 25890
1983858,1831 31964 2717 27275
1578706,33000 20144 699 32465 19659 40723
1315029,17207
530735,10176 28745 2450 24852 24024 42736 12384 39216 37158 39408 18625 40516 47626 23375
803424,38264 47652 24852 21841 44948 32429 23339
101710,27744 13176 41325 47912 37985 45316 12807 33214 21527 38480 26131 26270 43662 8277 8490 15251 24954
3098248,49235 35221 41553 44632 40709 4332 17794 1712 33462 33754 19156 6489 40198 36537 29836 34448 4957 46886 13627 23645 40571 31215 33787 39428 30750 39861 46049 4305 43286
2068580,35951 24852 18897 615 5547 2775 41220 41338 48925 22974 9839 17794 14573 25533 29118 17948
2287262,49131 5612
50510,6948 38312 48220 37492 12953
2207693,26856 37678 42736 48616 47890 15271 42356 5038 49683 24852 44277 16374 37017 5818 29668
509308,27845 25138 43394 24852 10814 26369 30450
1491340,432
849801,2187 37508 35782 16387
1173961,None
25687,45007 47209 47626 22935 9387 28204 37646 19348
2329886,19180 1463 19660 4920 35221 21405 39216 19057 26209 25872 19261 33647 21137 13176 11782 27548
2188447,24024 11520 21903 45007 22035 5876 45123 49235
507006,5785 36929 47280 24964 626 28289 3896 21137 45007 42736 260 26209 22115 22123 24184 5876 23801 8277 22935 21616 5450 3952 21938 45535
2793594,37687 7916 47029 47766 24631 33120 25504 45066
