order_id,products
2248236,46627 31724 43086 1710 18583 28656 14633 44953 12885 33106 2480 17807 19678 9689 31127 32959 47734 46755 2732 27521 8652 30122
817224,34429 47766 8277 13176 34141 47388 8736 32429 36164
1810736,11202 6343 40377 21903 33055 35535 44359 46667 27521 49383
2477576,33493 46235 48933 19488 14788 455 12652
1687191,48527 38204 3804 33452 32465 41565 44085 6550 9068
1871394,7041 40032 23029 9825 44142 39812 45200 44683 22825 21137 38777 46868 27845 6104 9808 8671 12564 19904 21543 1757 6187
522407,29553 6155 44925 2469 43209 1494 21938 20114
1839541,31258
1339141,None
1430527,43622 33198
1160770,12941 13176 34126 42445 4097 4410 43122 37173 19057 43129 34429 21137 47209
1407915,40706 28993 36274
2562842,22935 26209 45681
2672579,35167 49235
4144,24535 27845 5764 5077 27104 48745 39040 5578 48628 21739 39877 30391 28199
2142141,9159
2938199,None
2604473,30827 7948
1499325,46025 41984 44042 46088
1888445,2278 23271
2961892,35762 2745 47611 9208 25146 16997 31426
1006134,6873 40706 13176
1142963,2229 46881 30371 44548 4565 31564 24852 41290
3126988,34824 5876 37067 9507
1648517,31589 46260 11563 1649 10049 47800 21925 34185 43772
1399588,5077
2311672,48230 11424
2786214,None
3047830,8021 5876 47209 37067 22935 10749 7021
3296327,13889
2104408,39394 28749 6201 30525 43656
1204617,7916 37291 33195 27104 38456 24852 47766 26209 34466 39475 19508 48116 8516 21506 24860 32099 22035 44632 16797 40759 37119 29926 2091 33465 28985 40408
3411750,9839 27966 18090 24852 5818 25340 27845 11520 43768 4799 28476 8518 26856 21405 30489 10831 34065 29987 12872 7649 15937
1402459,16797 43352 31805 6087
1985941,3957 26823 49235 23233 18048 49510 47209 13176 8277 5876 8518
3266854,36086 23734 47763 41787 8574 25659 17634 4605 14814 34969 47888 24489 46807 5618 21436 27280 37220 27178 34358
2720812,13176 45066 34429
882944,41844 49610 21709 34862 1217 5077 46941 47766 25691 12544
3313256,40199
1041429,6568 40756
901127,47672 45200 48364 8518 47209 23803 17628 13629 37067 45254 28204 16145 42585 27142 24964 18479 7021 39589 11520 10132 33290
545296,16757 1463 47280 781
1671310,39993 19761
1044439,4713
1802831,33671 24852 17985 33548 44156 18792 3044
2478935,1940 8571 16283 35652 46194 33783 32689 21292 19972
417538,23417 21150 24852 19208 17807 40295 10343 32553 22176
3409740,24852 41787 7054 26209 22935 20114 43352 42944 21903 38051 7485 45007 15290 30305 21938 37825 42585 24184 4796 39275 48123
783214,25466 24852 46906 5450 47144 7054 27086 33787 21903 738 42404
1307516,24852 44042 4605 42804 19145 11740 10473 21938 28204 11859 24908 2512
3363581,12341 6758
1856284,19585 1405 14493 16797 44167 5582 16590 21497 22313 31160 34968
2442146,None
2195920,44290 5025 39993 15120
200380,38928 24532 31651 25133
178949,47766 29675 31717 34590
1721221,19511 30021
2670936,46620 40352 18202 17872 4210
313589,16823
447346,41677 20995 35535
1662706,None
3165176,30305 20114 47766 24852
1483640,8475 6155 42731
2597665,25146 43451 8744 29346 10673 3318 19202 4649
2634966,23879 35951 24535
1100164,47325 20082 38777 34584 17948
2700642,44632 20015 432 11520 17027 45210 42404 33198 2383 36471 21903 26047 27966 21137 49273 38834 44021 11005 44375 30489 42342 6187 18891 39361 9864 42356 14766 27104
87660,42244 42758 41787 27845 7781 16797 24764 39275 2314 43352 40706 46738
157477,25890 44449 47766 21938 20114 26209 20888
1431297,None
383251,28985 2335 26914 13176 5450 27829 14084 23273 29734
3031893,27845 3849 17758 45066 47766 21903 26209 26604 27966 42719 27336
32954,31683 35973
3296615,47059 9554 38739 28204 44570 21137 5322 42768 5373 28849 7461 34358 42944 26010 24195
652046,13176 47626 34126 15200 46979 35689 39275
2732901,45007 27521 28790
3237378,26384 36011 46817 38241 33548
1390565,None
614944,20561 21326
2609128,13263 47516 8281
1994869,24852 33178 26096 46025 19106 11819 26914 39202 45835 37460 21067 8590
5011,4210 12909 24852 9106 37895
3078657,29326 19019 18473 45104 26194 22935
344972,23965 24631
2472477,2453 47766 39408 28934 31506 23236 5959
228826,12820 16797 38544 4962 5918 24852 21903 12872
233759,31717 2694 3648 23951 39692 17158 48458 39883 31635 33160 5640 21417
2110158,23288
306121,6182 329 12069 30391 23029 13176 19678 34243 10765 47209
1677348,45200
1143621,27730 1940 30233 35042 46203 35004 7969 13838 28092
3116980,21267 26209 31717
1818998,32689
1695514,None
1854064,16965 45877 45372
810954,49235 40571 26209 44632 16185
2095457,2452 9076 24852 18337 5077 43867 49235
3327857,27521 24852 22825 18479 28601 35535 27104 41588 45007 41149 14218 38419 32665 14462 35055 5077 32465 44580 37462 42768 31506 6598 47766 5451
282386,30169 23622 16247 21903
2356097,9387 4210 26135
3162550,248 47766 13176 22935 8424 44514 48679
2590969,48183
2488555,None
2705267,41290 14168 7648 46575 24830
2728155,23236 30489 24852 8357 31040 39560 7021 25890
1683018,17794 10246 31506 46667 5539
3294949,24184 21938 43768 43961
2236776,48595 29307 12206 31506 15613 13176
1958148,42460 5077 15317 15190 13866 47516 47197 42936 24597 35004 36005 16797 20021
811506,22950 2295
2696121,40724 31808 14862 38172
1363867,None
379990,None
1124713,27966
2097978,22227 47990 24852 24838 47196 28054 26604 46666 35688 27355 10840
2895768,5818 5209 46673 33852 24852 49559 23645 28204
872800,35855 397 890 27086 42736 40593 29987
2741001,None
668110,39180 48848
1700678,31506
705379,None
2370370,14084 21903 25138 25659 9337 35504 24852
3166895,47209 24852 26604 10673
2522595,13176 21137 49683 39877 10749 8174 22935 41950 41220
263352,12276 34243 24852 30391 31127 13646 32747 4920 27086 18434 18234
2655935,43693 32403
2743278,19660 13176 47626 8809 45007 8277
598207,5161 21903 35561 18615
847558,24117 17122 32303 20995 40261 27891
789192,31396 9597 26396 37728 27196 41950
1747742,5337 27845 24852 37646 22825 37825 4605 44359 21137 29987 24964
623032,None
2603313,32403 9839 12078
3340210,48857 27845 12196 42450 32647 27104 29594 14678 9339 19272
2770637,25830 49049 8174 1194 25300 10902 18987 35072 48192 45 4086 7781 24561 26209 15369 14962 46979 5323 3265 13083 46298
1488923,20955
2749549,36301
1289256,45158 45787 24852
2133649,42629 20955 21572 13259
113725,6166 14739 18523 46595 24518 23102 43409 18272 13870 40310 33129 16953 14450
3306394,2386 11499 9534 25438
2554357,26104 22317 16759
486737,13870 12341 46346 2693 19204 2452 31640
2210090,None
928029,2732 43986 28204 24852
356573,25890 29091 4836 38944 40268 35469 28304
2512607,30489 43961 14947 24852 23644
2988586,20463 29373 41774
1268873,38689 2078 42342 32655 17487
832852,21137 43086 48679 49520 17568 1940 34126
2022776,39578 38313 42736 28934 5337 34034 38273 30489 40571 27845
1149268,41290 32655 42719 31915
1163891,27966
2501785,28745 45504 25609 37718 17160 40709 33000 6336 17630 4600 14627 13176 22825 39442 27086 41787 4920 26634 3599 18883
1006403,15424 34955 28993 12879 23023 17442
1121248,32225
2138225,14678 32585 9426 13646 4605 24852 47766 44359 37646 30391 11182 22963 10912 18594 38456 37158 13535 8758 9171 32857 26384 5785
96554,12212 36884 33198 29659 18567 47626
2942906,7353 46817 2639 46676
524461,10312 31672 16647 23909 24852 16436 10084 38054 15777 6901 49614 102 27122 4258 42677 16066 17931 45186 47242 2170 44980 38890
1865953,5646 46979 27966 28204 31717 8518 35328 5450 31562 39877 21903 37349 39055 4920 38108 11941 21461 31343 16070
3191567,24852 40723 4920 7175 29112 8021 28963
175672,8710 13176 37646 15842 24221 38312 48220 7175 35951 5134 29344 34067 40146 43961
3340734,5450 40310
486584,4879 6286 44987 5422 40028 36360 33129 19734 24799
2915233,33791 46817 33548 23296 33090 812 42598
2630008,25232 18523 40571 16882 2966 22959 14897 13110 14576 23322 30391 11461 14992 48370
1147489,20995 7963
3301937,10957 44830 46877 34583 28688 47971 47965 5259 49605 40214 10151 12683
958425,37919
2003703,41950 44359 21903 48529 22963 5646 12395 37410 43789 44632 33120
2446441,24024 31343 34050 44116 41242 44632 21616 28849 42265 42768 37658 24852 7503 46802 49236 21137 30949
1707043,38273 29987 44533 5785 19660 7350
3087784,21019 44359 5479 17553 21903 27104 13176 45066 47209 26369 24838 21616 48679 4853 47626 29118 27900
3180576,9358
812106,40363 33308 46035 12968
2701226,27370 23909
2374041,43961 47766 24852 47626 21903 29987 49075 9322 16254
2714176,43867 4605
1256329,None
1077351,34214 45007 13176 32655 23044 14335 35670 2132 16131 7948 18232 22935 24964 3952 14553 19678 226 39619
1218696,2668 5069
1471617,47209 47626 34969 27966 37524 33195
3013429,16556 20175 43100 13966
1887771,27966 15902 47209 24838 9808
1783238,None
664630,16797 48455 41259 4605 29487 24518 24852
1132428,47626 34050 34126 44359 46667 8021 23405 27663 27845 15433 44570
1595688,26317 24186 33614 33198 31564 40910 25170 40214
3167938,33381
1790211,16797 26604
720828,49235
2715262,25837 11140 4920 11090 46394 1392 20734 19057 1862 39922
2672541,44632 20119 43295
301708,9913 36714 13249 5077 7916 1244 40268 48130 43122 26790 47029 48679 44275
1519059,40132 2234 6867 42920 9851 23734 36624 48626 2639
1329967,15712 44632 31553
697590,47766 24852 26209
372438,49683
3383917,31231 47943 10301 23291 14833 10339 712 13660 19057 28613 1476 12440 14947 633 26683 40078 26981 39194 11123 17530 44632 49235 33754 10912 26915
905665,48857 4920 26604
1528391,47626
2632196,22123 38777
827919,12341
168256,24339 46294 5624
2923474,None
2761520,43662
1375688,43352 25691
1109742,49191 3953 23302 16486 31387
3270960,5724 35147 9551 15618 45930 44245 23231 15892 15364 8784 16185 43889 277 45723 258
2363945,24852 44632 28985 21137 8056 18465 25931 4605
2867048,25005 13198 38293 5769 11182 34969 47766 49683
2298967,16797
2868678,43631 15999 25844
2124647,23054 1938 13733 2780 42736
1850735,4210 27344 4812 14491 7088 47156 38985 42342 18362 21137 30391 48595 45106 39275 31640 45246 36036 443 9422 1202 27241 14461 45866 30471 43901 41177 20152 23516 14858 38439 12597
1696958,12614 22959 31717 1194 17758 31553
2013842,None
67072,19604 8536 44408 44765 16797 33351 30428 6343 13673 5101 27676 45938 16823 4920 9076 501 34358 31717 26172
1092018,18691 1516 42030 39927 18565 1158 44349 39275 16521 9587 39024 28537 8518
1886660,44632 43295 26384 42450 20583
370316,24489 24852 21903 15700 25362 2091 48523 46802
1303291,10081 24024 7990 24852 31040 38557 42828 30561 3952
2598491,3052 10255 43772 44245 21512
1429384,21709
928697,49383 32177 49683 43789 45066 11520 29662 48679 3464 47280 27336 20734
2366711,24852 47766 13870 21903 12614 47626 28553 2480 41637 22451
2809670,4995 16044 27629 33153
197161,35070 23909 45188 13263 28465
2605537,27086 42701 22115 5785 44449 11140
1890563,24852 38689 46906 21405 40706
2610756,14983 432 35898 34055 31964 33682
1552265,24852 18534 18115 27313 48022 13385 45066 16797 34854 6052
138407,17333
872253,820 44830
3234487,24852 6568 42719 30489 47626
2727197,22035 13176 27845 21137 26648 45066 42265 43122 47209 43713 9839 44741 33731
2192946,25506 37033 25885 325 16786 39275 43005 34739 9106
61746,23909 8732 11817 35507
339953,33081 21903
535563,None
3287819,24852 39094
224249,31683 43565 11029 16871 47626 24850 34873 38470 31066 22312 33249 6187 1940 30265
1467572,459 39285 46029 21602 10333 42258 34795 42495 17670
2713604,44257 24852 45007 27966 30774 28985 13829 41065 23405 6173 42768 27156 29118
1927829,40742
1072111,27966 39275 30391 21137 15592 40706 2683 41597
2708527,21405 27744 8277
1197778,24852 3583 46802 28553 8021 46346 35147 33731 8710 48301 1090 45364
282122,43352 8571 21292
901694,14335
3063275,19660 47029 38039
2825679,41131
1447495,34197 32347
2926608,18362 24852 47766 22935 30406 27958 43961 46331 44514 5134
1778491,33198 28985 432 20734 38662 29675
3317773,40002 16965 2361 41774 13885
2118012,24852 40616 37377 43534 19871 6187 24096 11344 20955 22395 19514
3366931,33237 38444
2190978,20842 24838 5785 3957
205255,None
1792525,21195
3127298,45007 21137 41149 24838 27344 18027 31553 46969 18660 46906
1845277,40706 15649 13212 27415 5025 24114 34234 16578 5744 1399 37580
255152,None
2097830,27086 25931 21513 13176 24838 45066 28458 3717 5467 6300
730952,21131 29679 38739
2891942,24852 4605
3390547,27966 47209 19366 37067 37766 3599
210065,18465 46820 9405 27344 41665 3896 45081 17985 30561 33642 16759 21137 40706
2437051,19660 21560 10144 33590
2015680,38928
1396856,None
17209,None
217707,33827 25706 19348 23909 4210
912444,1158 37766 41909 19421 18677 19240 25466 40396 7916
1618479,196 13176
1953381,None
1398672,49416 33064 31801 48900 35633 10514 2677 42508 40554 1351 21607
1422601,19003 4605 8224 13083 5077 32633 12403 43631
2097358,24852 28204 9755 44085 16464 15976 14233 37213 12285 23753 16953 33129
612254,None
2849936,4006 29993 39275
621380,1749 19660 8021
552087,35221 24852 18531 33000 27966 22963 47209 48679 9534 23579 48171 28985 44632 14867 24184 19678 21543 45535 8518 30901 9076 28476 8277
1237776,20995 35887 15040 44359 13629 41515 10749 28601 27521 45007 24964
2684588,40354 26604 9076 47145 30091 43352 4920 25162 23955 28083
1004124,9558 19057 34969 22935 27966 39275
605785,13259 31651 38928
1835350,24852 45066 9387 39275 36070 47626 37766 41259 4942 5069 6155 6506 24239 27676 2512
2839274,47145 24852 41019 39408 44142
2805181,28450 47977
2549474,21195
3237780,21137 13176 39275 30391 18689 18234 16759 47209 8277 46979 8088
3278038,18434 14477 34243 34126
179280,24954 45437 19821 2825
3255107,47759 37646 44310 5077 16617 26751 46260 28132 21938 10749 44359 2825 28373
1519316,44683 13176
529222,9339 47766 24852 30450
1978039,19660 33198 13176 3957 21137 5785 5380 46969 25931 2086 8277
792855,24852 30489 49235 8277 5646 27845
1841912,45725 21024 5097 42913 1700 31573 48527 8744 28083 43205 47098 49279 41746 43183 13249
1041120,10070 16797 24528 9411 39275 24915 630 19824
1650408,12700
1912405,47626 4781 26209 13031 18465 17949 5450 8277 37442 31869 9741 36076 21347 8518 41220 12499
2506432,3880
2768830,8859 14947 1160 23734 1498 31437 12013 21948 14348
2461409,5212 31343 32284 24184
2257033,None
2068120,21137
2864429,27845 13176 22260 19057
2089649,41597 9020 8412
2133056,5769 34969 45570 30489 43961 44632
862431,397 26861 27240 15359 15649 25146 2180
738829,169 29433 46284 40939 11507 37229 23236 13974 6137 43460
2785188,20574
370828,21903 28990 17795 49683 28204 21137 2295 21938 38400
1875200,None
1401730,9383
698765,22935 12080 27086 27548 42460 31066 4675 14168 46168 26165 33000 41873
2150322,21137 29223 17122 31759 37687
2842724,14126 3585 45613 29574 11619 8193 32701 28358 35152 28601 5876
2275908,8803
3202093,6347 5479 18531 23952 9138 9807 6664 42110 26790 27966 38249 24654 30440 30949 32030 26604 28278 41950 40345 25005 17461 29311
3288976,36179 39929 42913 22242 12962 2078 39356 10473
27738,None
3174280,34969 24852 49683 20842 19057 46667 20114
2291536,47931 34103 25706 49683 40939 48690
53277,12320 33000 37687
1503548,8277
298807,46676 4920 8424 10867 196 29392 39832 9762 23560 40285 20197 32912 7567 25952 25575 43565 23341 10613
817618,28597 27086 46979 43352 19678 38293 25146 5876 44910 4920 26172 9138 24852 10246 15200 47848
156108,8518 35547 4039 14233
1281707,28622 35042 2512 46522 8204 48107 43263 44795
2090184,27845 34335 30994 21616 42244 8362 4562 23236
2368502,48142
554531,14788 21100
219468,19660 25890 3376 17634 45154 29370 27521 12980 17429 4799 42585
1628154,21468 30850 1402
1057652,13176
2760183,None
1932849,28204 4605 48679
2639381,4210 27796 23341 46676 24852 45066 47766 29284 12332 42731
77128,None
280035,33000 1879 14159 17461
439039,40136 37449 34582 46448 3919
2759321,12427
1276832,32446 48628 11712 1447 39993 10481 11461 32052
3702,28571 9465 31066 47185
2051205,27086 7649 44683 42625
3346895,23594 7854
2401520,26384 13870 32691 44761 35361 18618 46906 12962 20869 35776 40996
196581,30877 24981 36486 21513 22476 23929 15923 16354 36780 33090
938996,46842
1351699,13966 34940 16219 24117 25952 48875 38460 33434 25919 28647 46749 24852 12332 4565 6576 26576 49239 41319 48377 7955
327376,2228 11100 35958 37496 21903 33868 46667 19660
2620215,4920 20440 21137 25272 35951
3346007,11185 26790 44275 42265 7781 27307 27845 9825 34448 43086 42828 39558 48785 28842 44359 47626 11777 22935 11992 47759 10644 8277 34126
1450522,24852 47438 5867 42633 7794 26767 2205 17731 48988
319100,27045 4161
747784,18362 35628 6297 1935 1463 691 24320 365 3952 16759 28985 19613 42625 47626 47912 42736 36550 360 47412 24852 26648 16797 8859
1010678,3896 24852 28427 35921 35336 46906 19173 39877 26131 8490 48395 13740 22935 24489 31355 40469 36695 11891 31040 26282 5959 37825 30489 48255
1816370,6760 48099 6343 27966
554056,41276
2935461,44926 28836 8523 46230
1850875,11123 23909 23761 13176 42333 42460 27945 16793 46257 30170 5268 14925 42434 19076 23339 45013
722056,48186 1970 6655 26165 5479 35633 260 40706
1986545,14901 47144 16797 4086 20512 28931 13639 4367 32030 49605 2091 20118 8695 38185
2960622,41950 20794 30776 19894 42768 5539 43295 24838 15290 21903 42265 9076 24489 34584
2680307,5652 28465 35535 581 7835 4799 47209 21137 24838 41198
3277096,5077 21137 45633 19057 12099 24852 22825 4793 23765 27683 9839
2315957,12993 6470
2119074,24852 39815 14218 33178 16797 49226 36274 46842
997289,29925 22048 13649 27010 3957 38739 22535 41408 20590 31683 34229 45007 48745 11274 29487
3335332,48476 16560 36485 49583 5642 18243 23991 30148 26080 34134 43875 3020 28378 14211 8186 47049 12020 42085 24852 28476 5450 39475 36961 7485 22035 6933 9366 17835 210 27845 48745 24964 8670 5240 48442 49215 7014 31886 37276
448685,None
2871256,4042 6975 26706 9681
3030054,None
2359009,13304 17758 21567 45977 24852 45948 5134 9598 5450 26351 19660 35105 44257 28934 2716 9507 17600
