order_id,products
2510301,25466 35731
1692759,3957 27966 5134 18352 28373 2982 38562
1298670,41213 8859 44142 3957 49235 6760 44987
190327,20899
2593295,19348 17900 18418 2543 13176 24799 30489 14870 12196
3351911,37710
2836505,43826 38322 31374
2222548,7781 18661 9648 47626 26283
2985457,38444 4605 16014 7925 34063 21091
1216467,21573 38768
129456,13176 29447 47209 12341 24390 26369 46667 18234 39557 21137 21903
2921904,24852 17795 4605 37766 5077 42475 29487 36086 37004 12232 30960
1601488,16797 46842 39275 13176 43352
396244,24852 1028 16097 33787 6000 7628 33364 30461 27086 13733 43969
2425676,30764 16848 5869 1240 6317 46802 42585 22204
2107543,47626 34234 17703 28465 13263 28990 38482 24852
2388272,40451 6448 16363 29153 10255 45066 28993 353 39247 23011 4957 40571 32428
2104785,9076 40332 24852 20119 24454 8536 23644
1714614,25890 46979 21903 8193 41690
508827,24852 40174 17316 33827 39581
1141967,39475 4799 38754 22141
480924,5450 8518 46654 32033 47912 21137 16797
2150222,9881 38944
1614592,35951 22963 35547 24852 45066 8518 14992 34358 26882 30489 27344 42557
728126,35914 24852 5535 30117 2229 15709
2571507,44632 18926 19156 2780 10385 48485 45860
2273589,35652 13176 19660 41787 13575 20518 8803 31985 32689
3200476,36929 49235 21469 27966 39276 30169 2067 33198 26604 10724 39947 30353
1081917,30339 43352
458673,28204 24838 5479 32655 46676 41198 30489 37687 13176 42768 31663 260 38383 5077 9339 27663
1705400,33787 17795 4957 13249 33754 141 27150
2268406,47626 35951 49683 29675 46667 42585
2079317,1194 5876 27966 21137 24838 48034 13176
894890,12916 33222 46572 25544
2696057,24891 1511 40508 20574 21386 47626 22228 33120
1572812,45007 43693 4605 46979 11068 13198 41844 210 25890 38739
1733618,23273 23794 42265 41844 38510 890 5240 33198
2761115,277 26686 33327 45687
395026,35221 32655 23233
1308392,35561
2440404,13176 38656 47209 21288 45007 9213 25533 4086 44953 47059 32869
2531774,19348 24852 32684 45441 12604
1412232,25890 31531 9058 21903 26209 13176
3384229,13575 6184 4938 26348 31651 37710 46931 13914 11759
2253259,14163 24852 31915 29697
2572786,5077 29950 24852 38273 31288 31040 47766 17794 25824 26915 32360 16185 27086 19174 48848 32734 42585
3239968,26714 24852 26209 34430 11087 35108 46175 45066 22035 25890 36865 11408
1535646,47409 19068
3205886,10070 27104 20842 22935 30233 30489 45535 44359 21137 24852 47209 44075
2976155,37611 29487 8277 49098 38400
2466307,10261 36393
1545816,27845 10602
1722904,39276 23909 44548 14903 40310 1848
1686694,31869 47141 24852 4605 17794 24489 5456 47672 21903
2341397,23854 17530 7808 4605 25931
269300,18389 25146
477086,29095 41148
2024434,20113 46979
24237,30827 13176 35561 43352 21288 39275 8048 21292
2500237,19057 24852 38689 47766 27690 45106 25767 22035 34969 26209 5206 42244 39699 27156 47626 21903 30489
1790029,38293 21267 3599 41665
1118387,40009 21137 48670 23296 28204 22080 25162 40910 45954 21357 28464 49683 20561 28993 47966
3122954,32175 41220 4799 34913 18418 5025 31343 21903
3361227,None
2548128,31720 13176 45007 9666 33000 47209 49628 45106 28946 25133
3056260,24852 31504 49191 16797 49044 5918 41338 14874 36142 5491 493 26505 40174 17316 18393 28204
2635024,21709 16797
1385656,42637 5684
2355820,24852 47626 36070 22312 25346 49588
904370,21903
86295,9623 5015 31195
1648742,4210
2407545,15693 14233 1194 25362
1698426,None
478565,21386 5258 8953
2311672,4451 9913 48230 22888 10895 26209 39922 28842 21137 49235 13083
2969053,12341 13629 12456 3682
867575,42392 8048 2120 43352 39108 21386
2724123,36186 8424
1740564,30776 13176 29117 26209 47626 39877 6585 7388 33303 19660 25872 19022 45603 25842 41634 30639 20794 25636 49416 42768 26134 44292 1713
469392,29487 24852 26209 16213 19068 47766 21903 6003 28204 37766 49098 49191 11132 28836
1979890,2120 45066 45924 10957 47626
3021356,47626 49683 44570 42585 377 26985 24239 26783 11972 44683 41290 27104 19906 32271 39840 26209 9092 21938 46979 8424 47000 5025 23204 24184
1407854,11352 2163 22025 7781 19046 1907
1406489,4605 40706
183464,24964 5876
1620048,4920 15123 21709 35221
2022121,21903 49236
713329,47766 18288 40310 39094 46667 27845 5876
36049,21137 13176 21288 39001 33147
1792534,38689 19660
626833,36127 17949 13176 21137 8348 27845
819355,27845 48679 45104 33000 47626 45066 37646 29500
2251540,21137 33147 31651 21903 12341 17207 19767
826511,20955 41787 10509 22046 12341 19691
2770895,22046 46802 42629
1923739,32691 49610 32566 21512 15424 37354 8744
377623,43295 33120 22369 3957 2943 14947 6292 37508 14627 47848 45866 16797 46906 36085 39121 45856 44116 47766 34428
1118005,27344 10749 21137 37067 40723 11520 22935 37417 12018 3793 44632
2801018,26131 39475 47912 6933 21607 49191 12023 42536
404358,45443 24954 45066 24852 21376 11210 22959 8424 3919 33846 37387 27323 4986 32768 22610 9558 44683
669827,16797 13176 4920 19208 20757
2787308,17122 31981 28199 432 24852 35303 10312
2508669,38689 38622 45437 6046 31872 40742 42265 5184 4269 49235
2139437,9839 42518 18465 19731 12797 43086 18770 25753 41658 24852 44632 21137 26209 27966 45007 10749 44987 39721 29871 31766 19895 13176 45633 47626 8076 13802
895535,18523 28985 13176 47209 15532 21903
2176340,49023 43304 8490 32099 45007 34358 47912 26209 25890
1027519,19691 35652 7862 13176 43352 42392 35561 21137 33198 12341 40939 4920
1285371,13259 38928 18443 13176 25588 6184
2349915,24852 33515 45066 27841 6383 39491 432 29778 9840 20919 47766
1937300,15999 6201 16797 23082 29928 39844 20512 6533 38049
576633,13176 4920 21043
978492,38322 37687 40268 44632 24964 36865 24385 46990 24184 24799 28465 19006 8251 34126 18880 18465 4605 8309 23074
937873,14633 45570 24799 36865 28465 2966 24369 8733 32655 19057 21344 46820 13176
2775036,36259 1835 42333 1313 39041
1750864,8048 7862 16797 6087
1776327,39646 29346 4284
2770016,277 40516 7504 28427 16168 6286 31847 47119 33621 24852
812441,19619 24852 34886 39108
514832,24852 21137 30795 45 26165 45007 26940 17630 895 23970 44560
1122464,27845 23763 21405
3362124,31233 40706 48845 7304 40723 44142 47766 30305 7359
2321554,24852 10605 42240 16650 39046 23909 14161 34788 4920 28993 43772 44548 42936 2189 46168 21929 20737 39561 34466 29635 42805 34398 46593 11848
2685559,26165 35914 19660 25392 8583 25861 7781
3055299,30391 48679 13629 23165 41065 24964 22825 48775 45007 329 5380 31717 31915 33055 27336 19613 47734 1529 46979 31553
1894101,5077 36058 33129 4447 33056 44475 49678 48440 14446 21115 21019 4798 49281 26348 43160 16874 20828
379186,29388 21903 29987 28169 18128
1113208,22556 31964 2298
1122243,25931 15937 24852 40604 37270 10603 19660 20039 44683 34358 41844 19938
1636104,13176 27845 4793 25659 49247 34069 48628
2617187,28289 16882 10246
1182984,24852 44570 3042 49683 24184 29487 46979 47766 33198 39275 21903 30849 14227 15780 11152 17328
1265824,24333 4451 43662 49235 44632 26620 49191 22124 18926 7781
2657328,35121 27086 8615
1273740,32580 47388 35951 24024 22935 7260 18531 43122
2156852,27104 24810 42307 47042 34622 8490 39877 44359 43961 26131 20282 13605
398584,24852 39877 8174 19348 8367 11423 34565 3055 4687
2091318,649 22541 18019 21330 41722 9454 17993
1202372,21137 27966 37067 39928 27845 39275 7781
2186857,16797 9076 23909 21070 18339 38241 2639 33548 41674 35762 42598 8730 33087 49279
1625986,27845 47601 42701 31720 17600
299180,47626 22935
862640,13351 14917 18926 24177 1559 24954 22367 32403 17758 24852 15579 5994 47766 45066 26293
1001620,23082 36316 24799 28465 29685 24611 27335 21112
2773213,34429 21137
205654,28204 13176
2195920,5025 692 40198 22151
213720,13884 22610 22959 20896 49139
125588,24852 35951 21903 17948 21616 27521 3599 19057 2694 42445
1162564,48762 38957
2601147,46979 47626 34358 31553 2078 31717 47209 18465 41220
668536,13166 30233 39993
271004,47209 40198 11512 49640 35004 24184 17794 21125 3957
1707111,44799 48894
3054530,35072 36695 26856 47766 22935 49235 18140 21903 34126
2806,19953 10957 47031 8644 38511
3046379,44085 28204 38991 12585 28985 32864 44359 2067
3303473,44683 14992 46294 3481 35629 27966 38689 28985 40516 34358 22849 26882 45200 43575 7054 38622 42701 29662
766860,39477 13176 47209 41149
2611397,102 26185 49216 40255
132107,14858 34608 39475 21019
1625653,33731 44359 45681 2091 21137 49683 42736 47626 27966 21903
774861,12667 47626 11123 39032 48205 23341
3004252,9124 35221 21903 30391 20345 41844 40571 42450 1940 13380
126231,27845 42818 44843 54 30340 11714 28821 1166
805738,43792 49198 43928 25335 21573 27680 21793 9107 46227
285303,17902 7862
1906882,49235 6184 20940 4731 13176 14419
403419,28156 24852 27845 15175
383761,44910 24852 28934 47766 21903 40545 39877 31915 148 35992 27999 48679
3219307,24852
2125477,48348 9076 8382 15905 13870 4989 29623
2270830,39276 34243 46069 20734 8532 27684
3019308,35951 20842 43014
2170646,196 4731
2652112,None
427069,30121 26723
2309744,4210 38154 33548
2258443,5258 33081 26914 6184
1946457,31964 12576 36316 30353 39947 47977 49520 27275 1831 2717 7693 41682 45747
2015721,13176 35561 18023 14086
2343356,40541 24964 20114 39993
1037312,26165 33198 43631 36085 3044 33452 27966 41273 29993 41665 6585 37158 13176 5068 47626 39299 35914 9471 35715 651 49131 5456 8638 36431 14852 5819 44359 36956 29373 42333 42416 8080 23594 4006 42562 28050 14862 20171 5385 48104 44116 46676 49683 21174 43295 24109 11452 38185 31506 17224
282718,24852 13806 28204 10912
1159062,14233
619170,25256 21497 40737
2300982,24852 5422 23909 2120 48808 37354 9076 24053 38444 31363 34487 47977 429 26088 17616 47962 27147
2439360,24852 10070 13176
320249,9434 38768
2311945,8475 30169 38739 33129 11123 21273 4317 5077 45951 27062 43352 4879 42333 34948 47876 35584
2707615,23102 49683 13176 47042
1483839,33198 17652 47209
118451,16759 2966 2014 45154 40991 19677 24964 28985 33731 34126 45007 26668 48679 9366 2228 18660 48517 33000 46676
476601,9839 23734 45123 26209 22935 19049
2723127,27845 24852 9597 18394 18531 12456 4920 41950 48116 25890 21150 12464
1132411,13077 10096 4210 10580 6104 46049 24852 22526 4799 31343 8193 12206
1600276,13866 6046 20463 13500 40332 32691 29487 13536
2360387,1890 26706 49235 4658 47672 9124
2659560,40709 31720 27845 1695 5207
2948212,47766 45066 31238 24852 5025 49683 4605 48679 15290 13851 45541 47626 27683
1462740,16797 22028
2600239,13870 13176
385292,13176 36651 21137 48600 13870 2091 47144 12756 25890
1053903,24852 47209 46906 33198 4920 21903
2501007,15226 16830 42443 691 39411 4210
2010869,4724 16283 21903
831468,27521 13646 41836
638690,32478 39408 30597 34070 40310 22610 34105 41178 2481 7069 39574 29095
2109141,43154
3141478,24799 5785 40571 21137 11152 38739 13176 4957 30563 30391
2732546,12916 5082 3957 27122 29662 188 40706 44910 27104 28071 30923
941338,8048 12341 3798 31474 30827 4724 33147 30720 14689 21292 28413 37104 5769
2507037,24852 26209 13702 49683 47912 21616 27521 21137 40001 14371 6774 17794 45007 47154 4605 26800 27845 33037 40706 46906 36011 22035 6104 27966 43122 22115 1463 33731
2938199,44632 30233 47626 24184
160397,48186 26497 45007 49683 6104 39993 13409 16759 34358 48745 42342 23734 30489 42625 22888 21903 4796 6631 35045
2155335,47766 12779 34013
542567,11543 30233
812139,47766 22935 30391 46979 8518
1214558,19660 11520 17794 5077 40795 12384 31553
2065380,30489 30233 21709 40268
1740073,34295 14102 12204
1662412,28060 41787 25647 46987 21137 47766
2978574,11520 46346 6347 15950 4799 47209 42697 34466 21903 22720 27012 44142 44632 42699 21295 42307 45968 39619 37687 24010
181875,17157 4724 11759
1480085,42804 7860 24713 18933 27439 21282 16518 33228
688645,43534 15424 21296 10255 30681 24033 27388 13194 41564 1875 27248 10279 34789 6224 9694 47718
612482,19057 7781
826109,19546 49508 20561 5160 49030 37611 46107 47941 40770
2117773,24852 26209 1194 14870 14233 33198 5612
804617,42731 40236 11492 5793 35234 44487 26504 7930
529325,23662
1644235,32478 15541 13259
405082,30827 12341
1143246,24852 7838
773865,13176 21137 12341 6691
1608720,23099 24799 21982 23579 32665
242507,43154 196 13176
3317655,8277 29447 39928 14870 1103 13949 40706 13517 45007 17794 41842 28476 37029 27454 44292 31869 45633 42397
2902248,22963 30391 21137 13176 40723 25533 23288 19322 39877 45633
2677260,26604 23315 13176 39275 43352 21137 32079
1545792,48004 31995 45999 23545 36135
1701466,4697 24920 40332 27344 4920 33944 5097
1401394,47209 43768 21137 36695 44661 39928 13176 7781 4796 22582 32177
271683,10151 21333 24184 46842 19348 49683
1439365,29848 19348 35072 28554 17334 23909 34504 24231 37892 12817 4136 34969 35731 35865
1049322,24852 46676 49098 45007 11182 37646 38400
3280300,48154
1541839,13176 21137 8571 4920 38928 46802
2176640,39391 5550 35045 35951 27845 24852 28204 20323 38313 9366 25890
1884884,13176 44604 34423 14853 24954
2152109,43352 21288 21903 7131 4724 30406
1255462,None
2628359,36764 34969 9554 26209 22935 23165 5876 35914 45007 15290 47209 30391 48679 13176 26283 44533 21137 33527 29506 25588 16759 44359 9839 2295 31766 42562 29993 34126 13252 8174 16837 35886 24184 32685 41842
2880084,48205 43772 24852 16797 33232 44085 41273 43352 22935 19068 13365 8514 23341 15130 7925 26520 28842
1710221,25627 13176 47766 47626 25814 31717
2551093,31215 8518 13176 5115 24964 49235 19508 5479 17299 42736 21461 47526
2110945,14897 7969 16249 11461 18927
1821954,39180 45123 24852 23233 13646 16797 28204 22825 26384 6774 44359
1105665,None
2192541,34126 43789 28278
1136160,4605 47766 26209
3283023,20919 14875 33464 11827 2295 14971 44926 9098
1922049,13176 21137 47209 15290 20842 21903 47626 22935 18465 24964 39928 21938 42244
2075892,25931 13176 3835 8859 47766
528143,12817 4003 21868 40310 33677 47993 18362 16953 13885
2539215,45531 12721 29225 42731 45076
1581096,27966 11782
2648780,24852 41406
2831616,43352 19691 8571 27910
2711200,3919 4605 32734 39190 16736 49191 48093 45066
2290338,24184 33590 28204 34969 46906 47766 16797 13176 6740 17794 7461 5024
1924067,24852 34234 7158 13237 3512 29307 46059
433382,27841 648 14992 24184 16185 12791 14505 7166 48027
1324778,24852 10912
486737,2693 13870 27000 2019 17758 36522 12341 10581 47626 24838 9839 34358 31640 47388 19240
1339503,13176 13794 32689 15200 40120
40885,31981 24852 43209 41176 8193
2438053,31683 21497 31981 25493 47611 17616 10580 22108 34862 40310 18709 44595 3835 46842 41371 5322 46244 45645 23723 16152 34217 49273 49144 42352 39041 40920 38159 1263 42450 15860 15042 27966 1006 39275 15925 45025
961180,28204 24852 10070 34027 33909 2962 34969 5025 10673 31663 5077 9411 25931 9018 1306 34050 44560 25890 11461 44292 31263 33295
1182008,48142 16797
928951,32757 27845 34458 33787 4957 30066 6291 4920
1883523,47931 23909 36691 26312 32465 22750 36159 7693
3158573,196 29223
2705080,17168 1729 21195 14477 35951 27156 20448
1242938,37646 40120 27966 5322 47209 22825 43295 39275 10831 47755 20995 38164 21137 6734
3165389,7131 43739
3150165,24447 44548 23645 45807 22990
2757525,34817 19677 2078
35840,42265 37687 17207 33768 30827
2991708,8479 48679 13819 16797 24852 5130 14992 30480 26800
2092909,43352 8571 40120 39275 22178 33249
2778442,14161
246409,12341 12271
53885,5785 8277 43545 40795 21137 13176 5876 23986 9839 2966 8021 4793 27966 21479 21938 14971 25931 27104 8174 10504 45504 39275
1142749,45054 1263 10823 2180 15383
612291,33623 22699
2067916,21903 22035 42768 28836 30169 28613 34002 18567 13176
228912,47877 24186 33065 19348 35499 20842
3326875,12384 17758
584424,25362 13176 7029 25305 26983 7371 5640 25280 10106 24041 17878 21053 46303 29145 27423 7694
345109,24852 46802 19384 21903 44359 20842 19057 37646 39877 45788 37417 17948 21560 18880
2474495,41625 43961 1467 13176 33129 34300 25544 34234 32109 39615 19821
487286,22281 39928 31915 21137 14349 16659 47280
303749,30827 16797 43352 17313 40688 21903
364383,35507 26184 24832 37250 27191 432 31487 44487 20682 48163 23909 43263 4
3007891,21386 13176 27845 18465
3219941,49235 21137 6274
141382,24024 49610 13176 48186 32134 29662 21872 28553 43352
2228048,26369 47734 27104 33120 7673 17794 21903
94957,47209 38383 24852
3401859,24852 27086 24241 33731 24964 4605 10246 47601 34126 14678 5785
395388,9736 25890 21903 17183 24852 28204 45007 47144 19508
44455,41488 5189 33819 33129 27429 39041 41719 16900 6277 12481 169 26148 8072 22474
2562307,18362 14183 1695 30850 12341 21137 27845 21903 27086 22035 25133 30489 23986 27767 26351 28594 9426 44932
3401423,26209 43789 20114 4799 20842 24852 38689 13225 35078 31717
2336949,12341 48762 13176
2381164,13176 47626 4920 24964 9839
1147932,11885 14715 13042
1465922,6383 13606 2229
2357117,34824 7381
966488,16797 3566 45007 4605 13176 37464 26128 32433 8424 8193 14660 3376 25285
1585201,44683 44799 26209 6046 1405 8424 28985 31564 31789 17322 49354 5450 5818 18019 46941 43565 38890 28749 4210 11679 1154 47842 19953 24759 32854 29509 39928
617122,45 19488 24852 7606 23452 28215 29615 34519
876590,None
3043993,27845 45066 7952 24852 27966 22825 39275 25753 4799 28986 5933
1838908,12576 44632 39947 26620
2759132,196 43154 16797 13176 12732 30827 8803 48762 13575
39606,8079
228989,4210 33791 38241 33548 46817 42372 44156 23296
1346989,24852 17429 47626 5479 22035 47717 13646 33352 1025 25588 24964 7361
36152,21137 49683 17160 42768 34969 19053 43295 47937 1358 47738 14462 35547 40545
1840690,8832 13176 19697 48004 14493 22472 23909 11782 14633 31848
150651,37965 31964 14951 4210
1615096,13176 4799 27845 8277
922056,35900 26553 10473 1560 28634
3410999,17122 18170 31003 18534 28916 49381 40310 48455 19097 33129 46541 40825 14594 44843 23909
2990022,31683 5089 28221 8153 39922 27471 40136 25509 24852 21903
692407,11454 16936
2514784,32465 47766 49683 35106 12496 9076
